kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,engine-websocket,128,,measure,2,34,engine-websocket-c128-measure-2-34,True,,244.34196576476097,24.794,0.469,63.75923057914608,6028.291210066527,6015.009,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,27,engine-websocket-c128-measure-2-27,True,,246.16569420322776,22.071,0.5,63.761748399378526,6030.201849993318,6014.818,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,50,engine-websocket-c128-measure-2-50,True,,243.1258442811668,20.536,0.463,63.76375526500245,6027.25433325395,6015.176,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,55,engine-websocket-c128-measure-2-55,True,,242.44971992447972,18.653,0.435,63.760957365027735,6026.688795071095,6014.072,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,58,engine-websocket-c128-measure-2-58,True,,242.15638218447566,15.494,0.442,63.75774046302669,6026.40567580238,6011.241,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,59,engine-websocket-c128-measure-2-59,True,,242.16990685090423,14.978,0.497,63.757237854103245,6026.6524269245565,6011.614,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,42,engine-websocket-c128-measure-2-42,True,,245.31854130327702,14.478,0.461,63.75761433090601,6030.158018227667,6012.006,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,43,engine-websocket-c128-measure-2-43,True,,245.78213738277555,8.989,0.484,63.76286558806896,6030.3652551956475,6011.092,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,65,engine-websocket-c128-measure-2-65,True,,243.15243307501078,15.446,0.472,63.765304266578624,6027.543361764401,6008.733,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,71,engine-websocket-c128-measure-2-71,True,,242.98417894169688,12.105,0.487,63.76402476905949,6027.58774580434,6006.632,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,87,engine-websocket-c128-measure-2-87,True,,317.7262982353568,117.365,0.588,63.52920844899804,6017.1052580699325,5964.246,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,2,91,engine-websocket-c128-measure-2-91,True,,317.3782480880618,63.558,0.456,63.53317856202634,6016.930190846324,5964.624,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,2,80,engine-websocket-c128-measure-2-80,True,,320.9810610860586,116.286,0.427,63.5379345281824,6020.365059841424,5963.933,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,2,94,engine-websocket-c128-measure-2-94,True,,319.0631461329758,62.327,0.432,63.537874525894274,6018.808390013874,5962.707,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,2,102,engine-websocket-c128-measure-2-102,True,,318.16976703703403,59.041,0.462,63.537748111935144,6018.25612783432,5961.516,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,2,105,engine-websocket-c128-measure-2-105,True,,317.03369366005063,57.914,0.508,63.53621266447426,6017.303888686001,5961.868,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,2,109,engine-websocket-c128-measure-2-109,True,,317.47731287032366,53.977,0.47,63.53509091259389,6017.455672845244,5962.358,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,2,106,engine-websocket-c128-measure-2-106,True,,318.7245042063296,50.246,0.447,63.53528091809555,6018.605852033943,5960.143,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,2,125,engine-websocket-c128-measure-2-125,True,,316.01570220664144,48.657,0.46,63.5318433698476,6015.893103089184,5960.415,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,2,30,engine-websocket-c128-measure-2-30,True,,242.73162661120296,37.682,0.456,63.55818687006831,6063.992088660598,6051.445,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,2,39,engine-websocket-c128-measure-2-39,True,,242.26868199184537,29.069,0.461,63.55215053862104,6063.57799610123,6051.52,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,2,38,engine-websocket-c128-measure-2-38,True,,242.98605183139443,27.121,0.45,63.559316134510134,6064.230544958264,6051.901,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,2,66,engine-websocket-c128-measure-2-66,True,,243.3048882521689,12.651,0.502,63.56419556886777,6060.568891931325,6039.921,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,2,88,engine-websocket-c128-measure-2-88,True,,317.33052898198366,120.04,0.422,63.32527316278882,6049.391597043723,5996.688,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,85,engine-websocket-c128-measure-2-85,True,,319.6475887671113,62.845,0.447,63.32500232383609,6051.154220942408,5997.394,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,79,engine-websocket-c128-measure-2-79,True,,320.82458725199103,120.574,0.514,63.32503170706332,6052.74243792519,5997.396,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,86,engine-websocket-c128-measure-2-86,True,,320.12202497571707,61.822,0.507,63.327428967588475,6052.170699927956,5994.82,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,111,engine-websocket-c128-measure-2-111,True,,316.5028328076005,56.617,0.429,63.33575853043132,6048.353998921812,5993.634,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,116,engine-websocket-c128-measure-2-116,True,,315.609292127192,55.633,0.444,63.334195621104705,6047.660502139479,5994.052,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,122,engine-websocket-c128-measure-2-122,True,,317.3278537578881,45.763,0.491,63.328373401115336,6047.8336359374225,5991.649,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,112,engine-websocket-c128-measure-2-112,True,,319.032640196383,45.07,0.464,63.32826163205836,6049.94080401957,5992.105,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,2,0,engine-websocket-c128-measure-2-0,True,,159.91536993533373,1.805,4.287,63.532746762477906,6096.32905293256,6094.315,True,128.0,True,94.0,721920.0
concurrency,engine-websocket,128,,measure,2,8,engine-websocket-c128-measure-2-8,True,,245.5249959602952,58.833,52.797,63.285932891354285,6096.0620027035475,6092.292,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,2,29,engine-websocket-c128-measure-2-29,True,,242.38576041534543,39.172,0.495,63.27137689146659,6092.000965029001,6079.468,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,2,36,engine-websocket-c128-measure-2-36,True,,242.42451321333647,29.635,0.504,63.2712009018692,6091.652234084904,6079.652,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,2,70,engine-websocket-c128-measure-2-70,True,,243.39830316603184,10.935,0.506,63.229013477330625,6087.487352080643,6065.621,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,2,67,engine-websocket-c128-measure-2-67,True,,243.9651619642973,9.067,0.434,63.227812546993725,6088.202217128128,6061.655,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,2,101,engine-websocket-c128-measure-2-101,True,,318.2030189782381,59.584,0.558,62.99007786847242,6077.168229967356,6020.308,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,2,124,engine-websocket-c128-measure-2-124,True,,316.78020115941763,46.253,0.429,62.96990996554167,6073.804724961519,6017.966,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,2,20,engine-websocket-c128-measure-2-20,True,,243.83631069213152,39.69,1.157,62.89522186101925,6116.127016022801,6102.02,True,128.0,True,94.0,721920.0
concurrency,engine-websocket,128,,measure,2,74,engine-websocket-c128-measure-2-74,True,,321.25465106219053,123.331,0.461,62.60843510719259,6102.444639895111,6045.286,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,2,95,engine-websocket-c128-measure-2-95,True,,316.84940960258245,123.978,0.44,62.5918151345104,6097.004655748606,6045.236,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,2,97,engine-websocket-c128-measure-2-97,True,,316.8692970648408,122.827,0.455,62.59114376734942,6097.433476708829,6045.8,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,2,92,engine-websocket-c128-measure-2-92,True,,317.76587292551994,122.31,0.493,62.60566459968686,6098.499829880893,6046.235,True,128.0,True,93.0,714240.0
concurrency,engine-websocket,128,,measure,2,54,engine-websocket-c128-measure-2-54,True,,242.75327799841762,19.156,0.458,62.432175041473606,6130.136854946613,6118.423,True,128.0,True,95.0,729600.0
concurrency,engine-websocket,128,,measure,2,35,engine-websocket-c128-measure-2-35,True,,247.29246878996491,7.756,0.451,62.41468780059764,6133.423405699432,6111.443,True,128.0,True,95.0,729600.0
concurrency,engine-websocket,128,,measure,2,82,engine-websocket-c128-measure-2-82,True,,319.8445667512715,64.065,0.435,62.15805960418556,6118.061531800777,6063.895,True,128.0,True,94.0,721920.0
concurrency,engine-websocket,128,,measure,2,93,engine-websocket-c128-measure-2-93,True,,318.33696039393544,65.155,0.429,62.15694718944129,6116.62272317335,6064.277,True,128.0,True,94.0,721920.0
concurrency,engine-websocket,128,,measure,2,98,engine-websocket-c128-measure-2-98,True,,318.438408896327,61.282,0.446,62.151487631302686,6116.604718845338,6061.024,True,128.0,True,94.0,721920.0
concurrency,engine-websocket,128,,measure,2,37,engine-websocket-c128-measure-2-37,True,,241.74519395455718,31.714,0.464,62.000320675341705,6148.846074938774,6137.145,True,128.0,True,96.0,737280.0
concurrency,engine-websocket,128,,measure,2,21,engine-websocket-c128-measure-2-21,True,,245.2420280314982,30.173,0.455,61.99694615053503,6152.441012207419,6137.591,True,128.0,True,96.0,737280.0
concurrency,engine-websocket,128,,measure,2,96,engine-websocket-c128-measure-2-96,True,,316.90030498430133,117.846,0.504,61.68618634779086,6131.991239730269,6080.258,True,128.0,True,95.0,729600.0
concurrency,engine-websocket,128,,measure,2,117,engine-websocket-c128-measure-2-117,True,,316.1567156203091,53.495,0.45,61.665508460174216,6127.993099857122,6074.271,True,128.0,True,95.0,729600.0
concurrency,engine-websocket,128,,measure,2,46,engine-websocket-c128-measure-2-46,True,,246.01974105462432,20.035,0.449,61.48395352162576,6162.108656950295,6140.189,True,128.0,True,97.0,744960.0
concurrency,engine-websocket,128,,measure,2,24,engine-websocket-c128-measure-2-24,True,,243.42415062710643,38.702,0.456,61.050084395545355,6178.182711824775,6164.734,True,128.0,True,98.0,752640.0
concurrency,engine-websocket,128,,measure,3,35,engine-websocket-c128-measure-3-35,True,,253.02352104336023,8.238,0.59,63.4178641967748,5520.429664291441,5507.078,True,128.0,True,83.0,637440.0
concurrency,engine-websocket,128,,measure,3,69,engine-websocket-c128-measure-3-69,True,,351.994545198977,108.727,0.435,62.97573330244276,5582.618419080973,5496.92,True,128.0,True,83.0,637440.0
concurrency,engine-websocket,128,,measure,3,127,engine-websocket-c128-measure-3-127,True,,347.0815550535917,74.113,0.547,62.97591584166739,5577.875527087599,5470.753,True,128.0,True,83.0,637440.0
concurrency,engine-websocket,128,,measure,3,58,engine-websocket-c128-measure-3-58,True,,350.9618057869375,120.862,1.647,63.018603424306015,5648.8155028782785,5573.993,True,128.0,True,84.0,645120.0
concurrency,engine-websocket,128,,measure,3,61,engine-websocket-c128-measure-3-61,True,,351.8769550137222,115.718,0.446,63.015034590589714,5650.183008052409,5573.749,True,128.0,True,84.0,645120.0
concurrency,engine-websocket,128,,measure,3,80,engine-websocket-c128-measure-3-80,True,,351.11976088956,106.029,0.458,63.02208391702678,5649.605961050838,5565.311,True,128.0,True,84.0,645120.0
concurrency,engine-websocket,128,,measure,3,108,engine-websocket-c128-measure-3-108,True,,347.31671400368214,82.114,0.507,63.0185465799667,5645.91695740819,5546.634,True,128.0,True,84.0,645120.0
concurrency,engine-websocket,128,,measure,3,46,engine-websocket-c128-measure-3-46,True,,352.6082020252943,124.495,0.457,63.06432447551439,5718.3842882514,5645.361,True,128.0,True,85.0,652800.0
concurrency,engine-websocket,128,,measure,3,55,engine-websocket-c128-measure-3-55,True,,351.3722834177315,120.363,0.458,63.07141903588282,5717.645478434861,5642.671,True,128.0,True,85.0,652800.0
concurrency,engine-websocket,128,,measure,3,52,engine-websocket-c128-measure-3-52,True,,350.9660540148616,123.795,0.447,63.128875869819346,5782.239858061075,5711.059,True,128.0,True,86.0,660480.0
concurrency,engine-websocket,128,,measure,3,48,engine-websocket-c128-measure-3-48,True,,352.5171121582389,121.993,0.432,63.13034732661703,5784.236177802086,5707.679,True,128.0,True,86.0,660480.0
concurrency,engine-websocket,128,,measure,3,87,engine-websocket-c128-measure-3-87,True,,352.030741982162,93.861,0.535,63.12562686884228,5783.876945730299,5691.933,True,128.0,True,86.0,660480.0
concurrency,engine-websocket,128,,measure,3,110,engine-websocket-c128-measure-3-110,True,,348.39206421747804,76.825,0.527,63.12060383531977,5779.800619930029,5670.872,True,128.0,True,86.0,660480.0
concurrency,engine-websocket,128,,measure,3,122,engine-websocket-c128-measure-3-122,True,,348.99385878816247,69.847,0.456,63.12111313180888,5780.76720610261,5672.703,True,128.0,True,86.0,660480.0
concurrency,engine-websocket,128,,measure,3,0,engine-websocket-c128-measure-3-0,True,,143.31072568893433,1.353,3.807,64.14872261335735,5854.042656719685,5852.829,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,10,engine-websocket-c128-measure-3-10,True,,254.24446212127805,71.014,2.46,63.610881251208056,5854.511852841824,5844.456,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,3,24,engine-websocket-c128-measure-3-24,True,,254.0481062605977,16.103,0.573,63.61576589359634,5854.669879190624,5843.198,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,3,29,engine-websocket-c128-measure-3-29,True,,254.4845212250948,15.565,0.451,63.61493802276151,5855.388701893389,5840.409,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,3,51,engine-websocket-c128-measure-3-51,True,,351.46726993843913,122.79,0.437,63.15599976995483,5849.013640079647,5774.844,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,3,71,engine-websocket-c128-measure-3-71,True,,352.41833701729774,106.69,0.57,63.155706776955796,5849.2663921788335,5763.564,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,3,81,engine-websocket-c128-measure-3-81,True,,351.532531902194,103.894,0.436,63.15620969656075,5848.651262931526,5764.396,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,3,94,engine-websocket-c128-measure-3-94,True,,352.2951970808208,88.234,0.461,63.16133392000094,5849.58046907559,5752.396,True,128.0,True,87.0,668160.0
concurrency,engine-websocket,128,,measure,3,2,engine-websocket-c128-measure-3-2,True,,143.53982266038656,0.882,5.655,64.16420304750123,5918.027586769313,5916.917,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,3,7,engine-websocket-c128-measure-3-7,True,,254.9007493071258,81.049,2.688,63.634316405196756,5918.888235930353,5912.994,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,9,engine-websocket-c128-measure-3-9,True,,254.21351520344615,73.159,2.964,63.63473275930367,5918.662635143846,5908.074,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,18,engine-websocket-c128-measure-3-18,True,,253.35122318938375,68.201,2.535,63.64051219266416,5917.987111955881,5908.793,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,26,engine-websocket-c128-measure-3-26,True,,253.81394801661372,14.402,0.471,63.64471516677771,5918.761308770627,5905.699,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,30,engine-websocket-c128-measure-3-30,True,,253.43359727412462,8.986,0.496,63.64519606788897,5918.928150087595,5905.055,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,63,engine-websocket-c128-measure-3-63,True,,352.22772136330605,112.671,0.459,63.18108080190488,5914.112783037126,5837.904,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,3,82,engine-websocket-c128-measure-3-82,True,,352.5704420171678,97.863,0.474,63.18587055108671,5914.81736022979,5827.17,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,3,99,engine-websocket-c128-measure-3-99,True,,352.2456451319158,86.497,0.554,63.18823611577866,5914.5064991898835,5817.705,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,3,116,engine-websocket-c128-measure-3-116,True,,348.2294399291277,75.124,0.58,63.183953402157144,5910.2768348529935,5801.776,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,3,126,engine-websocket-c128-measure-3-126,True,,347.4639290943742,72.985,0.466,63.18486188591897,5909.89506104961,5802.613,True,128.0,True,88.0,675840.0
concurrency,engine-websocket,128,,measure,3,3,engine-websocket-c128-measure-3-3,True,,254.364307038486,91.851,3.9,63.639458258416546,6027.335658669472,6025.948,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,3,16,engine-websocket-c128-measure-3-16,True,,253.41835897415876,70.516,2.737,63.643945867635225,6026.474109385163,6017.377,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,3,25,engine-websocket-c128-measure-3-25,True,,252.81523168087006,21.417,2.75,63.648502122652665,6026.147748809308,6017.814,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,3,28,engine-websocket-c128-measure-3-28,True,,253.60413594171405,10.969,0.55,63.65336165397187,6026.977127883583,6013.07,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,3,43,engine-websocket-c128-measure-3-43,True,,251.12014543265104,6.845,0.548,63.660209166576685,6024.390997365117,5953.381,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,3,50,engine-websocket-c128-measure-3-50,True,,351.4905129559338,123.298,0.435,63.20787050274455,6021.536933258176,5949.249,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,59,engine-websocket-c128-measure-3-59,True,,351.82035993784666,116.693,0.539,63.19976512300359,6021.358600817621,5944.745,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,62,engine-websocket-c128-measure-3-62,True,,351.8596226349473,114.434,0.451,63.198471796402536,6021.496076602489,5945.356,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,66,engine-websocket-c128-measure-3-66,True,,351.5723873861134,113.855,0.497,63.19874946281991,6021.494755055755,5945.685,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,53,engine-websocket-c128-measure-3-53,True,,353.51813212037086,113.356,0.52,63.19921340962703,6023.710203822702,5946.116,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,72,engine-websocket-c128-measure-3-72,True,,352.0962046459317,107.165,0.505,63.20585947039283,6022.599007934332,5937.106,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,78,engine-websocket-c128-measure-3-78,True,,351.58434929326177,105.519,0.441,63.202815019229256,6022.141472902149,5937.473,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,76,engine-websocket-c128-measure-3-76,True,,351.98269318789244,104.992,0.518,63.20332518291914,6022.959201131016,5937.97,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,77,engine-websocket-c128-measure-3-77,True,,351.95140400901437,104.511,0.451,63.203662406356834,6023.257177788764,5938.421,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,84,engine-websocket-c128-measure-3-84,True,,352.0189900882542,98.513,0.527,63.20383306592703,6023.563870228827,5936.326,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,102,engine-websocket-c128-measure-3-102,True,,348.9171750843525,84.428,0.521,63.20872037692673,6020.054002292454,5918.571,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,104,engine-websocket-c128-measure-3-104,True,,347.787503618747,83.692,0.531,63.20848528676751,6019.312807824463,5919.009,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,111,engine-websocket-c128-measure-3-111,True,,347.20137901604176,80.917,0.449,63.20358601144769,6018.715570680797,5919.833,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,121,engine-websocket-c128-measure-3-121,True,,346.97369299829006,77.559,0.447,63.20192996645346,6018.779801204801,5911.192,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,107,engine-websocket-c128-measure-3-107,True,,349.3141666986048,75.641,0.459,63.2010183762759,6021.305731963366,5911.696,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,112,engine-websocket-c128-measure-3-112,True,,348.8199529238045,74.616,0.475,63.20657045580447,6021.053399890661,5912.074,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,125,engine-websocket-c128-measure-3-125,True,,347.39371901378036,73.635,0.544,63.20584636308592,6019.8068409226835,5912.415,True,128.0,True,89.0,683520.0
concurrency,engine-websocket,128,,measure,3,5,engine-websocket-c128-measure-3-5,True,,254.89972671493888,84.583,2.498,64.14582853515942,6084.649533964694,6079.325,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,6,engine-websocket-c128-measure-3-6,True,,254.98030800372362,82.836,4.195,64.14568281939461,6085.073937661946,6079.335,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,11,engine-websocket-c128-measure-3-11,True,,253.52616980671883,72.647,3.365,64.14225742531319,6083.701592870057,6073.941,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,13,engine-websocket-c128-measure-3-13,True,,253.39733995497227,72.097,4.923,64.14213674142957,6083.931111730635,6074.447,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,21,engine-websocket-c128-measure-3-21,True,,253.12005169689655,21.968,2.686,64.1448628467818,6083.534291014075,6074.819,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,17,engine-websocket-c128-measure-3-17,True,,254.76804096251726,18.906,0.468,64.14896216657426,6085.436844732612,6075.653,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,34,engine-websocket-c128-measure-3-34,True,,253.2792086713016,19.064,0.492,64.14617062546313,6083.5446999408305,6069.377,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,37,engine-websocket-c128-measure-3-37,True,,254.22430457547307,9.972,0.509,64.14358902515636,6084.9041398614645,6069.383,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,45,engine-websocket-c128-measure-3-45,True,,353.0002445913851,128.461,0.494,63.70874831787823,6080.9011505916715,6009.204,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,3,49,engine-websocket-c128-measure-3-49,True,,351.3159672729671,127.901,0.481,63.7084106035698,6079.586973879486,6009.703,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,3,57,engine-websocket-c128-measure-3-57,True,,351.3897159136832,119.853,0.547,63.70153123240792,6078.965012915432,6004.141,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,3,54,engine-websocket-c128-measure-3-54,True,,351.82496812194586,118.294,0.472,63.70142699752966,6079.851417802274,6003.457,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,3,64,engine-websocket-c128-measure-3-64,True,,350.77262204140425,117.778,0.439,63.69968396454547,6078.982325270772,6003.977,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,3,65,engine-websocket-c128-measure-3-65,True,,352.1159621886909,112.179,0.433,63.70947528839781,6079.709332901984,6003.755,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,3,88,engine-websocket-c128-measure-3-88,True,,352.16252924874425,92.653,0.447,63.7226636375018,6078.404926229268,5986.541,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,3,90,engine-websocket-c128-measure-3-90,True,,352.9953551478684,87.696,0.505,63.72013893187716,6079.3562131002545,5981.624,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,3,123,engine-websocket-c128-measure-3-123,True,,348.1772718951106,72.481,0.442,63.73465549347274,6072.641025763005,5964.831,True,128.0,True,90.0,691200.0
concurrency,engine-websocket,128,,measure,3,4,engine-websocket-c128-measure-3-4,True,,254.8134559765458,87.603,3.357,64.05932737186879,6127.628935035318,6125.642,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,3,8,engine-websocket-c128-measure-3-8,True,,254.5180437155068,78.47,2.333,64.06572813188637,6127.247110940516,6119.205,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,3,14,engine-websocket-c128-measure-3-14,True,,253.39129893109202,71.524,3.347,64.0723354203606,6125.896879006177,6116.558,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,3,15,engine-websocket-c128-measure-3-15,True,,253.88712529093027,67.716,2.418,64.06695459160831,6126.338894013315,6116.72,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,3,12,engine-websocket-c128-measure-3-12,True,,255.67215122282505,18.415,0.59,64.07404531837328,6128.352737054229,6117.781,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,3,27,engine-websocket-c128-measure-3-27,True,,253.7133996374905,11.703,0.466,64.07111898003207,6126.459910068661,6112.293,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,3,31,engine-websocket-c128-measure-3-31,True,,253.87795781716704,16.647,0.526,64.0696949980498,6126.319317612797,6111.743,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,3,32,engine-websocket-c128-measure-3-32,True,,254.25009289756417,15.058,0.511,64.06748614652635,6126.992275007069,6112.416,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,3,33,engine-websocket-c128-measure-3-33,True,,254.33109514415264,12.76,0.467,64.06913934132227,6127.502419054508,6112.928,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,3,38,engine-websocket-c128-measure-3-38,True,,253.93133703619242,12.274,0.444,64.06968222050877,6127.424092032015,6113.363,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,3,40,engine-websocket-c128-measure-3-40,True,,253.73689411208034,9.465,0.549,64.07517027416891,6127.428670879453,6112.397,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,3,41,engine-websocket-c128-measure-3-41,True,,252.8878482989967,8.901,0.493,64.07589316470447,6126.9260621629655,6112.901,True,128.0,True,92.0,706560.0
concurrency,engine-websocket,128,,measure,3,47,engine-websocket-c128-measure-3-47,True,,353.2509529031813,121.356,0.611,63.63986066749526,6123.095703776926,6045.976,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,56,engine-websocket-c128-measure-3-56,True,,352.25141514092684,116.188,0.449,63.6460553544263,6121.263649780303,6044.229,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,60,engine-websocket-c128-measure-3-60,True,,352.225957904011,115.086,0.53,63.644116175257494,6121.469265781343,6044.751,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,67,engine-websocket-c128-measure-3-67,True,,351.94046376273036,109.886,0.518,63.640498757983245,6120.72809971869,6034.905,True,128.0,True,91.0,698880.0
concurrency,engine-websocket,128,,measure,3,68,engine-websocket-c128-measure-3-68,True,,351.9315477460623,109.396,0.457,63.64066372108128,6121.047166641802,6035.298,True,128.0,True,91.0,698880.0
