kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,engine-websocket,128,,measure,4,96,engine-websocket-c128-measure-4-96,True,,1192.3750299029052,261.572,188.287,59.06062465915574,5858.34369296208,5172.49,True,128,True,80,614400
concurrency,engine-websocket,128,,measure,4,73,engine-websocket-c128-measure-4-73,True,,1189.0702159143984,66.287,190.619,59.272667253389955,5931.140887085348,5043.424,True,128,True,81,622080
concurrency,engine-websocket,128,,measure,4,18,engine-websocket-c128-measure-4-18,True,,1200.115063227713,437.624,185.857,59.23327728523873,5938.9328779652715,5415.057,True,128,True,81,622080
concurrency,engine-websocket,128,,measure,4,90,engine-websocket-c128-measure-4-90,True,,1193.790438119322,456.585,185.602,59.230246247700705,5991.636661347002,5501.312,True,128,True,82,629760
concurrency,engine-websocket,128,,measure,4,83,engine-websocket-c128-measure-4-83,True,,1195.228450000286,286.407,187.969,59.09151175604543,6040.734948124737,5394.353,True,128,True,83,637440
concurrency,engine-websocket,128,,measure,4,113,engine-websocket-c128-measure-4-113,True,,1195.6286784261465,249.114,188.445,59.03270927530418,6037.169005256146,5357.392,True,128,True,83,637440
concurrency,engine-websocket,128,,measure,4,88,engine-websocket-c128-measure-4-88,True,,1201.5845431014895,154.934,189.25,59.02232057642101,6041.598442941904,5263.433,True,128,True,83,637440
concurrency,engine-websocket,128,,measure,4,4,engine-websocket-c128-measure-4-4,True,,100.86570912972093,26.297,2.914,69.94369774407079,6116.448379121721,6073.582,True,128,True,87,668160
concurrency,engine-websocket,128,,measure,4,87,engine-websocket-c128-measure-4-87,True,,1193.5982089489698,40.894,190.928,59.22145666330155,6109.8544099368155,5217.66,True,128,True,84,645120
concurrency,engine-websocket,128,,measure,4,47,engine-websocket-c128-measure-4-47,True,,1205.2184329368174,280.167,188.048,59.14640731279211,6115.134549792856,5457.37,True,128,True,84,645120
concurrency,engine-websocket,128,,measure,4,69,engine-websocket-c128-measure-4-69,True,,1201.7281618900597,777.768,178.686,59.18351397569101,6114.186465740204,5958.215,True,128,True,84,645120
concurrency,engine-websocket,128,,measure,4,3,engine-websocket-c128-measure-4-3,True,,97.69683796912432,38.791,2.695,70.25875749558895,6213.501181919128,6147.994,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,4,6,engine-websocket-c128-measure-4-6,True,,95.9203946404159,20.002,3.053,70.29130679672991,6214.722237084061,6129.515,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,4,75,engine-websocket-c128-measure-4-75,True,,1205.7690741494298,173.669,189.021,59.66385765489014,6219.624330289662,5416.817,True,128,True,85,652800
concurrency,engine-websocket,128,,measure,4,24,engine-websocket-c128-measure-4-24,True,,1202.513141091913,615.784,183.535,59.801514060901745,6228.684864006937,5857.97,True,128,True,85,652800
concurrency,engine-websocket,128,,measure,4,66,engine-websocket-c128-measure-4-66,True,,1193.2997396215796,34.37,191.003,59.85771528711276,6224.247760605067,5278.546,True,128,True,85,652800
concurrency,engine-websocket,128,,measure,4,37,engine-websocket-c128-measure-4-37,True,,1209.9360823631287,628.184,183.381,59.68272497522689,6228.323228191584,5869.939,True,128,True,85,652800
concurrency,engine-websocket,128,,measure,4,68,engine-websocket-c128-measure-4-68,True,,1189.1469191759825,129.196,189.586,59.90467089161809,6225.149338133633,5372.751,True,128,True,85,652800
concurrency,engine-websocket,128,,measure,4,78,engine-websocket-c128-measure-4-78,True,,1206.3663518056273,394.016,186.556,59.71251763514287,6224.611812736839,5637.041,True,128,True,85,652800
concurrency,engine-websocket,128,,measure,4,125,engine-websocket-c128-measure-4-125,True,,1197.1147386357188,324.041,187.461,59.75667681057183,6219.316302798688,5567.24,True,128,True,85,652800
concurrency,engine-websocket,128,,measure,4,14,engine-websocket-c128-measure-4-14,True,,1202.3129565641284,413.029,186.261,59.8596679933724,6233.784186653793,5655.269,True,128,True,85,652800
concurrency,engine-websocket,128,,measure,4,43,engine-websocket-c128-measure-4-43,True,,1204.7787010669708,507.095,184.979,60.074943260234946,6314.9181813932955,5824.564,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,4,111,engine-websocket-c128-measure-4-111,True,,1197.270190808922,784.277,178.582,60.05780777948744,6306.927437894046,6101.272,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,4,40,engine-websocket-c128-measure-4-40,True,,1205.9254460036755,443.902,185.775,60.14637728495633,6321.671408135444,5762.075,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,4,23,engine-websocket-c128-measure-4-23,True,,1195.7596628926694,679.001,182.703,60.22718415102538,6324.970892164856,5996.176,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,4,116,engine-websocket-c128-measure-4-116,True,,1188.8264990411699,21.975,191.165,60.34656260162592,6320.403756108135,5343.317,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,4,115,engine-websocket-c128-measure-4-115,True,,1197.1820648759604,104.239,189.913,60.24437713820268,6321.350015699863,5424.912,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,4,89,engine-websocket-c128-measure-4-89,True,,1192.002432886511,242.915,188.526,60.370509162106934,6324.988985899836,5563.164,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,4,91,engine-websocket-c128-measure-4-91,True,,1188.2300940342247,431.478,185.992,60.37862942389705,6325.292494148016,5749.785,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,4,107,engine-websocket-c128-measure-4-107,True,,1189.288224093616,72.422,190.533,60.37627383518745,6324.2214899510145,5394.117,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,4,126,engine-websocket-c128-measure-4-126,True,,1198.2100689783692,361.829,186.968,60.228803414194026,6322.190830018371,5681.552,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,4,82,engine-websocket-c128-measure-4-82,True,,1192.2638923861086,374.887,186.816,60.37194102126009,6328.589404001832,5694.215,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,4,26,engine-websocket-c128-measure-4-26,True,,1203.1241753138602,387.81,186.647,60.36412250250578,6336.225112434477,5706.625,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,4,67,engine-websocket-c128-measure-4-67,True,,1190.6090048141778,354.983,187.045,60.456158626167216,6331.579279154539,5675.942,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,4,80,engine-websocket-c128-measure-4-80,True,,1189.3980791792274,47.254,190.852,59.80477086809832,6333.003202918917,5429.0,True,128,True,87,668160
concurrency,engine-websocket,128,,measure,4,50,engine-websocket-c128-measure-4-50,True,,1207.4032318778336,590.873,183.889,59.63991389631532,6337.02126191929,5974.83,True,128,True,87,668160
concurrency,engine-websocket,128,,measure,4,119,engine-websocket-c128-measure-4-119,True,,1199.6391033753753,381.473,186.733,59.317740194242575,6361.425209324807,5813.967,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,4,110,engine-websocket-c128-measure-4-110,True,,1187.4989550560713,186.213,188.86,59.48368683136229,6363.580542150885,5650.201,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,4,17,engine-websocket-c128-measure-4-17,True,,1210.761106107384,797.166,178.316,59.371682975826594,6376.201539300382,6232.141,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,4,7,engine-websocket-c128-measure-4-7,True,,100.4589470103383,13.532,3.184,69.63935263639132,6442.516902927309,6364.803,True,128,True,92,706560
concurrency,engine-websocket,128,,measure,4,98,engine-websocket-c128-measure-4-98,True,,1190.3700181283057,330.293,187.378,59.618818473113194,6440.248307771981,5814.281,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,4,10,engine-websocket-c128-measure-4-10,True,,1208.7226510047913,767.35,178.771,59.56529821692543,6452.720827888697,6254.909,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,4,51,engine-websocket-c128-measure-4-51,True,,1204.7183169052005,659.723,182.952,59.54975720537318,6447.975187096745,6144.336,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,4,121,engine-websocket-c128-measure-4-121,True,,1188.1516370922327,672.166,182.784,59.64285835348578,6440.341934096068,6157.018,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,4,13,engine-websocket-c128-measure-4-13,True,,1204.9444811418653,754.989,178.944,59.64846396289597,6456.656283233315,6239.176,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,4,74,engine-websocket-c128-measure-4-74,True,,1196.492405142635,532.493,184.68,59.667672850826584,6449.169072322547,6017.729,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,4,8,engine-websocket-c128-measure-4-8,True,,1215.3354459442198,116.712,189.753,59.57928620575165,6459.079867694527,5601.227,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,4,104,engine-websocket-c128-measure-4-104,True,,1186.0024747438729,305.192,187.704,59.749302195004105,6447.300303727388,5790.39,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,4,117,engine-websocket-c128-measure-4-117,True,,1188.1663552485406,317.812,187.546,59.734209064944565,6445.963403210044,5802.391,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,4,0,engine-websocket-c128-measure-4-0,True,,80.72052104398608,13.952,41.502,69.1360307166413,6512.894409708679,6468.464,True,128,True,94,721920
concurrency,engine-websocket,128,,measure,4,5,engine-websocket-c128-measure-4-5,True,,98.57642417773604,32.52,2.816,69.70317949763621,6513.3500918745995,6441.461,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,4,32,engine-websocket-c128-measure-4-32,True,,1205.6224690750241,741.881,179.064,59.72439959498771,6522.894693072885,6283.774,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,4,45,engine-websocket-c128-measure-4-45,True,,1206.7471337504685,646.864,183.127,59.722883720997345,6523.27990392223,6188.736,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,4,79,engine-websocket-c128-measure-4-79,True,,1192.449999973178,603.395,183.707,59.8318763391188,6519.572475925088,6146.167,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,4,55,engine-websocket-c128-measure-4-55,True,,1193.6731790192425,609.539,183.621,59.86618885268154,6524.130756035447,6151.88,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,4,112,engine-websocket-c128-measure-4-112,True,,1201.5406107529998,273.944,188.125,59.71810219055983,6517.4748208373785,5816.472,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,4,9,engine-websocket-c128-measure-4-9,True,,1198.0889718979597,665.813,182.866,59.89795301130481,6531.493052840233,6207.358,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,4,34,engine-websocket-c128-measure-4-34,True,,1212.0035300031304,91.781,190.08,59.71471100961894,6528.594427742064,5634.284,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,4,57,engine-websocket-c128-measure-4-57,True,,1197.2736157476902,450.334,185.686,59.86763616981968,6526.046479586512,5993.484,True,128,True,90,691200
concurrency,engine-websocket,128,,measure,4,1,engine-websocket-c128-measure-4-1,True,,78.57202086597681,7.346,41.792,69.17148709614226,6586.794546805322,6520.848,True,128,True,95,729600
concurrency,engine-websocket,128,,measure,4,92,engine-websocket-c128-measure-4-92,True,,1198.3998138457537,748.746,178.998,59.9596277758893,6599.751402623951,6350.123,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,4,15,engine-websocket-c128-measure-4-15,True,,1203.6762568168342,761.265,178.851,60.03782300071584,6622.461520135403,6371.765,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,4,127,engine-websocket-c128-measure-4-127,True,,1195.9987008012831,406.685,186.374,60.101613811113765,6609.058698639274,6011.924,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,4,36,engine-websocket-c128-measure-4-36,True,,1197.0665091648698,729.336,179.244,60.242494221569764,6623.029433190823,6331.291,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,4,49,engine-websocket-c128-measure-4-49,True,,1200.15978673473,584.629,183.997,60.17801889942752,6627.12717987597,6186.516,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,4,22,engine-websocket-c128-measure-4-22,True,,1199.6921319514513,525.697,184.757,60.30597467906773,6632.809865288436,6129.837,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,4,42,engine-websocket-c128-measure-4-42,True,,1204.232418909669,572.173,184.179,60.211135643637846,6630.86511567235,6174.546,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,4,58,engine-websocket-c128-measure-4-58,True,,1190.881545189768,500.833,185.051,60.37915974544982,6631.406088359654,6105.335,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,4,28,engine-websocket-c128-measure-4-28,True,,1211.1161001957953,519.55,184.83,60.178155933196344,6640.7981142401695,6123.568,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,4,46,engine-websocket-c128-measure-4-46,True,,1199.5445960201323,565.959,184.278,60.29878154707452,6641.127028036863,6169.057,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,4,120,engine-websocket-c128-measure-4-120,True,,1190.3817090205848,336.419,187.288,60.45346534293559,6640.334133990109,5941.731,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,4,20,engine-websocket-c128-measure-4-20,True,,1212.9015806131065,292.584,187.884,60.45047852417661,6654.473242815584,5898.757,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,4,109,engine-websocket-c128-measure-4-109,True,,1200.5292889662087,85.563,190.161,60.32782411202788,6645.031715277582,5691.704,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,4,56,engine-websocket-c128-measure-4-56,True,,1205.6328989565372,469.841,185.436,60.52744788531628,6659.376438707113,6074.766,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,4,38,engine-websocket-c128-measure-4-38,True,,1206.1424828134477,135.449,189.5,60.47494708974328,6662.524349056184,5741.295,True,128,True,91,698880
concurrency,engine-websocket,128,,measure,4,35,engine-websocket-c128-measure-4-35,True,,1209.8665619269013,255.397,188.365,60.00861519906711,6680.714328307658,5911.231,True,128,True,92,706560
concurrency,engine-websocket,128,,measure,4,2,engine-websocket-c128-measure-4-2,True,,99.2816835641861,45.294,2.531,69.3518228975958,6691.050108987838,6606.858,True,128,True,96,737280
concurrency,engine-websocket,128,,measure,4,12,engine-websocket-c128-measure-4-12,True,,1202.5790847837925,400.415,186.471,60.22403853853325,6691.553751006722,6057.011,True,128,True,92,706560
concurrency,engine-websocket,128,,measure,4,86,engine-websocket-c128-measure-4-86,True,,1195.172875188291,237.077,188.614,60.167945118027404,6685.542933177203,5893.396,True,128,True,92,706560
concurrency,engine-websocket,128,,measure,4,11,engine-websocket-c128-measure-4-11,True,,1200.870187021792,685.194,182.618,60.382115219689005,6704.487443901598,6342.622,True,128,True,92,706560
concurrency,engine-websocket,128,,measure,4,76,engine-websocket-c128-measure-4-76,True,,1196.058471687138,634.325,183.302,60.24793612228318,6696.44089601934,6292.055,True,128,True,92,706560
concurrency,engine-websocket,128,,measure,4,93,engine-websocket-c128-measure-4-93,True,,1204.4532410800457,299.062,187.798,59.74953504704425,6710.267589427531,5992.011,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,4,100,engine-websocket-c128-measure-4-100,True,,1193.171269260347,267.748,188.204,59.86830218107966,6711.213048081845,5960.961,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,4,64,engine-websocket-c128-measure-4-64,True,,1202.9039422050118,488.513,185.195,59.8462422064546,6717.2091491520405,6181.068,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,4,29,engine-websocket-c128-measure-4-29,True,,1211.9302432984114,476.064,185.348,59.968571214045845,6736.5893153473735,6169.171,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,4,72,engine-websocket-c128-measure-4-72,True,,1190.7055149786174,735.6,179.137,60.14648905408609,6731.709743849933,6428.523,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,4,54,engine-websocket-c128-measure-4-54,True,,1193.5993507504463,513.347,184.904,60.17927279311192,6736.407574731857,6205.501,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,4,77,engine-websocket-c128-measure-4-77,True,,1200.0244539231062,367.958,186.894,60.14153706517232,6741.460339166224,6061.54,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,4,84,engine-websocket-c128-measure-4-84,True,,1190.6820521689951,230.494,188.706,59.62519928993237,6743.8823617994785,5962.737,True,128,True,94,721920
concurrency,engine-websocket,128,,measure,4,118,engine-websocket-c128-measure-4-118,True,,1189.980338793248,167.356,189.096,60.281291740703516,6741.487150080502,5860.9,True,128,True,93,714240
concurrency,engine-websocket,128,,measure,4,60,engine-websocket-c128-measure-4-60,True,,1198.1459390372038,704.34,182.321,59.64868107149678,6756.006479728967,6439.096,True,128,True,94,721920
concurrency,engine-websocket,128,,measure,4,52,engine-websocket-c128-measure-4-52,True,,1199.6582793071866,53.383,190.773,59.69558206076423,6758.790920022875,5785.204,True,128,True,94,721920
concurrency,engine-websocket,128,,measure,4,25,engine-websocket-c128-measure-4-25,True,,1201.601895969361,551.908,184.434,59.757652201799935,6763.457642868161,6285.937,True,128,True,94,721920
concurrency,engine-websocket,128,,measure,4,99,engine-websocket-c128-measure-4-99,True,,1185.9724279493093,716.678,182.014,59.86561078918717,6757.443598937243,6451.076,True,128,True,94,721920
concurrency,engine-websocket,128,,measure,4,122,engine-websocket-c128-measure-4-122,True,,1186.776292975992,122.975,189.674,59.30855607693183,6763.545126188546,5893.111,True,128,True,95,729600
concurrency,engine-websocket,128,,measure,4,48,engine-websocket-c128-measure-4-48,True,,1195.1686372049153,790.655,178.428,59.28555879484307,6776.989424135536,6561.529,True,128,True,95,729600
concurrency,engine-websocket,128,,measure,4,21,engine-websocket-c128-measure-4-21,True,,1210.6315232813358,482.278,185.268,59.2037759661833,6781.235550064594,6252.463,True,128,True,95,729600
concurrency,engine-websocket,128,,measure,4,108,engine-websocket-c128-measure-4-108,True,,1198.1726279482245,148.66,189.331,59.29822089309071,6776.286358945072,5918.507,True,128,True,95,729600
concurrency,engine-websocket,128,,measure,4,123,engine-websocket-c128-measure-4-123,True,,1195.0763138011098,348.783,187.126,59.264882764917736,6775.102202780545,6118.996,True,128,True,95,729600
concurrency,engine-websocket,128,,measure,4,102,engine-websocket-c128-measure-4-102,True,,1193.046736996621,545.674,184.513,59.35528757486572,6778.343308251351,6315.1,True,128,True,95,729600
concurrency,engine-websocket,128,,measure,4,44,engine-websocket-c128-measure-4-44,True,,1208.6687199771404,462.813,185.52,59.33198620109482,6792.645751964301,6233.813,True,128,True,95,729600
concurrency,engine-websocket,128,,measure,4,53,engine-websocket-c128-measure-4-53,True,,1196.0092610679567,539.461,184.597,59.39132564681324,6791.860362980515,6309.485,True,128,True,95,729600
concurrency,engine-websocket,128,,measure,4,61,engine-websocket-c128-measure-4-61,True,,1198.395676445216,578.387,184.095,58.878244925290346,6796.933516394347,6383.045,True,128,True,96,737280
concurrency,engine-websocket,128,,measure,4,95,engine-websocket-c128-measure-4-95,True,,1188.8772351667285,342.597,187.2,59.559350699543,6793.933070730418,6113.289,True,128,True,95,729600
concurrency,engine-websocket,128,,measure,4,30,engine-websocket-c128-measure-4-30,True,,1208.1470037810504,691.427,182.533,58.88976785599401,6805.554938968271,6495.006,True,128,True,96,737280
concurrency,engine-websocket,128,,measure,4,27,engine-websocket-c128-measure-4-27,True,,1199.3613527156413,419.145,186.173,59.0069751794401,6809.530687984079,6224.09,True,128,True,96,737280
concurrency,engine-websocket,128,,measure,4,65,engine-websocket-c128-measure-4-65,True,,1193.1266859173775,558.06,184.359,59.04641424452788,6807.763752061874,6364.87,True,128,True,96,737280
concurrency,engine-websocket,128,,measure,4,63,engine-websocket-c128-measure-4-63,True,,1207.2248780168593,425.317,186.089,58.86235972376246,6809.851077850908,6229.704,True,128,True,96,737280
concurrency,engine-websocket,128,,measure,4,31,engine-websocket-c128-measure-4-31,True,,1212.0621101930737,653.344,183.044,58.86595528572798,6814.834303222597,6457.506,True,128,True,96,737280
concurrency,engine-websocket,128,,measure,4,16,engine-websocket-c128-measure-4-16,True,,1201.7180528491735,621.94,183.456,59.18590105383804,6828.5917970351875,6426.331,True,128,True,96,737280
concurrency,engine-websocket,128,,measure,4,41,engine-websocket-c128-measure-4-41,True,,1209.052979014814,697.597,182.439,58.60710621830852,6840.0783920660615,6532.097,True,128,True,97,744960
concurrency,engine-websocket,128,,measure,4,94,engine-websocket-c128-measure-4-94,True,,1185.8864477835596,79.261,190.45,58.78724028298166,6834.418530575931,5909.965,True,128,True,97,744960
concurrency,engine-websocket,128,,measure,4,85,engine-websocket-c128-measure-4-85,True,,1198.8686108961701,28.102,191.08,58.69527015602216,6836.24704182148,5859.01,True,128,True,97,744960
concurrency,engine-websocket,128,,measure,4,105,engine-websocket-c128-measure-4-105,True,,1190.0650169700384,110.471,189.836,58.751783304614946,6838.725781068206,5940.739,True,128,True,97,744960
concurrency,engine-websocket,128,,measure,4,71,engine-websocket-c128-measure-4-71,True,,1193.59828857705,311.516,187.627,58.77471862671276,6845.405930653214,6142.676,True,128,True,97,744960
concurrency,engine-websocket,128,,measure,4,81,engine-websocket-c128-measure-4-81,True,,1196.2034539319575,810.274,177.902,58.24821436124825,6849.003853742033,6671.011,True,128,True,98,752640
concurrency,engine-websocket,128,,measure,4,33,engine-websocket-c128-measure-4-33,True,,1210.3309705853462,803.837,178.181,58.262454619458346,6865.094844717532,6671.206,True,128,True,98,752640
concurrency,engine-websocket,128,,measure,4,124,engine-websocket-c128-measure-4-124,True,,1187.3381547629833,97.969,190.001,58.389304258582214,6854.40788557753,5952.846,True,128,True,98,752640
concurrency,engine-websocket,128,,measure,4,19,engine-websocket-c128-measure-4-19,True,,1209.389238152653,723.135,179.325,58.33788050492246,6871.949501335621,6582.499,True,128,True,98,752640
concurrency,engine-websocket,128,,measure,4,39,engine-websocket-c128-measure-4-39,True,,1209.7235638648272,710.556,182.178,57.78262336092184,6873.974651098251,6591.721,True,128,True,99,760320
concurrency,engine-websocket,128,,measure,4,114,engine-websocket-c128-measure-4-114,True,,1188.0202111788094,59.853,190.694,57.90275918338828,6864.98033022508,5938.181,True,128,True,99,760320
concurrency,engine-websocket,128,,measure,4,62,engine-websocket-c128-measure-4-62,True,,1195.294852834195,494.708,185.121,57.909062825979625,6872.970571741462,6375.167,True,128,True,99,760320
concurrency,engine-websocket,128,,measure,4,59,engine-websocket-c128-measure-4-59,True,,1195.0078969821334,597.134,183.79,57.93851824496321,6875.1072799786925,6478.072,True,128,True,99,760320
concurrency,engine-websocket,128,,measure,4,97,engine-websocket-c128-measure-4-97,True,,1197.7131692692637,161.191,189.169,57.87699822602527,6871.576403267682,6039.42,True,128,True,99,760320
concurrency,engine-websocket,128,,measure,4,106,engine-websocket-c128-measure-4-106,True,,1184.2652442865074,142.411,189.415,57.446644796679415,6872.17776896432,6039.962,True,128,True,100,768000
concurrency,engine-websocket,128,,measure,4,101,engine-websocket-c128-measure-4-101,True,,1188.6929888278246,179.923,188.942,56.85282472986728,6874.537223018706,6092.913,True,128,True,101,775680
concurrency,engine-websocket,128,,measure,4,70,engine-websocket-c128-measure-4-70,True,,1203.7794808857143,640.552,183.219,56.19175484090454,6879.229684825987,6572.577,True,128,True,102,783360
concurrency,engine-websocket,128,,measure,4,103,engine-websocket-c128-measure-4-103,True,,1197.8418799117208,224.348,188.782,55.15018412933766,6878.471696283668,6178.834,True,128,True,104,798720
concurrency,engine-websocket,128,,measure,5,3,engine-websocket-c128-measure-5-3,True,,88.71794631704688,26.687,21.355,71.40352113013405,5944.029706995934,5910.778,True,128,True,83,637440
concurrency,engine-websocket,128,,measure,5,25,engine-websocket-c128-measure-5-25,True,,1214.0476191416383,504.028,45.379,61.40257272054441,6126.4065541327,5539.884,True,128,True,81,622080
concurrency,engine-websocket,128,,measure,5,0,engine-websocket-c128-measure-5-0,True,,86.64138987660408,39.183,21.111,70.86701075503126,6181.4617668278515,6162.832,True,128,True,87,668160
concurrency,engine-websocket,128,,measure,5,5,engine-websocket-c128-measure-5-5,True,,89.38295114785433,13.856,21.448,71.01103716968805,6269.329172093421,6197.398,True,128,True,88,675840
concurrency,engine-websocket,128,,measure,5,4,engine-websocket-c128-measure-5-4,True,,105.34921800717711,22.492,2.013,71.65468540475813,6270.400716923177,6197.206,True,128,True,87,668160
concurrency,engine-websocket,128,,measure,5,7,engine-websocket-c128-measure-5-7,True,,104.17362814769149,15.996,2.186,71.71145769724146,6272.0171310938895,6176.84,True,128,True,87,668160
concurrency,engine-websocket,128,,measure,5,23,engine-websocket-c128-measure-5-23,True,,1210.3305039927363,444.266,46.289,61.709604044331286,6270.979308988899,5607.046,True,128,True,83,637440
concurrency,engine-websocket,128,,measure,5,103,engine-websocket-c128-measure-5-103,True,,1216.9089638628066,403.178,46.953,61.517191925881114,6261.503907851875,5566.996,True,128,True,83,637440
concurrency,engine-websocket,128,,measure,5,1,engine-websocket-c128-measure-5-1,True,,87.15843735262752,20.63,20.874,70.94168130689386,6332.188107073307,6292.245,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,5,6,engine-websocket-c128-measure-5-6,True,,84.02923215180635,7.361,21.575,71.00470058768141,6335.103112272918,6258.695,True,128,True,89,683520
concurrency,engine-websocket,128,,measure,5,22,engine-websocket-c128-measure-5-22,True,,1220.3622059896588,846.826,40.719,61.610294735979245,6335.712232161313,6077.595,True,128,True,84,645120
concurrency,engine-websocket,128,,measure,5,93,engine-websocket-c128-measure-5-93,True,,1209.294204134494,758.302,42.904,61.65060969855053,6328.129563014954,5989.916,True,128,True,84,645120
concurrency,engine-websocket,128,,measure,5,29,engine-websocket-c128-measure-5-29,True,,1208.1435308791697,803.183,41.959,61.78046220419816,6336.851192638278,6034.388,True,128,True,84,645120
concurrency,engine-websocket,128,,measure,5,67,engine-websocket-c128-measure-5-67,True,,1217.865674290806,139.307,51.352,61.60462895094091,6332.962236367166,5371.307,True,128,True,84,645120
concurrency,engine-websocket,128,,measure,5,47,engine-websocket-c128-measure-5-47,True,,1227.776741143316,542.576,44.791,61.53696691280747,6336.010380182415,5774.557,True,128,True,84,645120
concurrency,engine-websocket,128,,measure,5,35,engine-websocket-c128-measure-5-35,True,,1224.0382554009557,890.943,39.619,61.212506500028425,6366.727270185947,6192.605,True,128,True,85,652800
concurrency,engine-websocket,128,,measure,5,82,engine-websocket-c128-measure-5-82,True,,1217.5700007937849,457.411,46.1,61.222213714028754,6361.066427081823,5754.573,True,128,True,85,652800
concurrency,engine-websocket,128,,measure,5,24,engine-websocket-c128-measure-5-24,True,,1222.2314239479601,790.565,42.217,61.25720884717469,6369.002478197217,6088.592,True,128,True,85,652800
concurrency,engine-websocket,128,,measure,5,12,engine-websocket-c128-measure-5-12,True,,1234.3640266917646,828.234,41.303,61.5545717670637,6468.814542982727,6183.681,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,5,63,engine-websocket-c128-measure-5-63,True,,1226.0668803937733,872.795,40.044,61.5896534119897,6463.950380217284,6227.601,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,5,118,engine-websocket-c128-measure-5-118,True,,1216.3463006727397,389.916,47.156,61.65920214398819,6459.71490489319,5746.758,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,5,68,engine-websocket-c128-measure-5-68,True,,1219.0031516365707,784.393,42.308,61.68343301533776,6466.930105816573,6140.536,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,5,30,engine-websocket-c128-measure-5-30,True,,1209.293904248625,245.378,49.61,61.875282008858285,6473.511903081089,5601.92,True,128,True,86,660480
concurrency,engine-websocket,128,,measure,5,46,engine-websocket-c128-measure-5-46,True,,1221.8738747760653,821.922,41.493,61.75093838725896,6472.3864970728755,6177.892,True,128,True,86,660480
